300    CENTER     BOTH     [CENTER]
451529   22.0   151.3   -129.3       LEFT     BLUE     [LEFT]
451595   22.9   148.7   -125.8       LEFT     BLUE     [LEFT]
451660   22.9   148.3   -125.4       LEFT     BLUE     [LEFT]
451726   22.9   148.7   -125.8       LEFT     BLUE     [LEFT]
451791   22.9   148.2   -125.3       LEFT     BLUE     [LEFT]
451857   22.0   151.8   -129.8       LEFT     BLUE     [LEFT]
451922   22.0   151.7   -129.7       LEFT     BLUE     [LEFT]
451988   22.0   151.7   -129.7       LEFT     BLUE     [LEFT]
452054   24.1   150.0   -126.0       LEFT     BLUE     [LEFT]
452119   23.2   151.4   -128.2       LEFT     BLUE     [LEFT]
452185   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
452250   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
452316   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
452381   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
452447   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
452512   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
452578   22.3   152.7   -130.5       LEFT     BLUE     [LEFT]
452673   25.1   149.5   -124.4       LEFT     BLUE     [LEFT]
452709   24.4   150.2   -125.9       LEFT     BLUE     [LEFT]
452774   22.6   149.5   -126.9       LEFT     BLUE     [LEFT]
452840   22.6   149.9   -127.3       LEFT     BLUE     [LEFT]
452905   22.6   149.5   -126.9       LEFT     BLUE     [LEFT]
452971   23.5   149.1   -125.6       LEFT     BLUE     [LEFT]
453037   24.4   149.9   -125.5       LEFT     BLUE     [LEFT]
453102   25.1   149.4   -124.3       LEFT     BLUE     [LEFT]
453168   23.4   149.1   -125.7       LEFT     BLUE     [LEFT]
453233   25.1   149.4   -124.3       LEFT     BLUE     [LEFT]
453299   22.5   150.8   -128.3       LEFT     BLUE     [LEFT]
453364   22.5   149.5   -127.0       LEFT     BLUE     [LEFT]
453430   25.4   147.4   -121.9       LEFT     BLUE     [LEFT]
453495   24.6   147.8   -123.2       LEFT     BLUE     [LEFT]
453561   22.8   148.8   -126.0       LEFT     BLUE     [LEFT]
453626   22.8   148.3   -125.5       LEFT     BLUE     [LEFT]
453691   22.8   148.3   -125.5       LEFT     BLUE     [LEFT]
453757   21.9   150.5   -128.6       LEFT     BLUE     [LEFT]
453823   21.9   151.3   -129.4       LEFT     BLUE     [LEFT]
453889   21.9   151.7   -129.8       LEFT     BLUE     [LEFT]
453954   21.9   151.4   -129.5       LEFT     BLUE     [LEFT]
454019   22.8   148.8   -126.0       LEFT     BLUE     [LEFT]
454084   21.6   150.0   -128.5       LEFT     BLUE     [LEFT]
454151   21.7   152.8   -131.1       LEFT     BLUE     [LEFT]
454216   21.7   152.8   -131.1       LEFT     BLUE     [LEFT]
454281   21.7   148.8   -127.1       LEFT     BLUE     [LEFT]
454347   22.6   152.4   -129.8       LEFT     BLUE     [LEFT]
454413   22.6   152.4   -129.8       LEFT     BLUE     [LEFT]
454478   22.6   152.4   -129.8       LEFT     BLUE     [LEFT]
454543   24.2   150.3   -126.1       LEFT     BLUE     [LEFT]
454608   24.2   150.4   -126.1       LEFT     BLUE     [LEFT]
454674   22.6   150.9   -128.3       LEFT     BLUE     [LEFT]
454739   24.3   150.3   -126.1       LEFT     BLUE     [LEFT]
454805   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
454871   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
454936   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
455002   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
455067   23.5   151.2   -127.7       LEFT     BLUE     [LEFT]
455133   22.6   152.1   -129.4       LEFT     BLUE     [LEFT]
455198   23.5   151.6   -128.1       LEFT     BLUE     [LEFT]
---    ---    ---       SENSOR ERROR
455500   22.6   152.0   -129.3       LEFT     BLUE     [CENTER]
455540   22.6   152.0   -129.3       LEFT     BLUE     [CENTER]
455608   22.6   152.4   -129.8       LEFT     BLUE     [LEFT]
455672   22.3   148.8   -126.5       LEFT     BLUE     [LEFT]
455738   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
455803   22.3   152.7   -130.4       LEFT     BLUE     [LEFT]
455869   22.0   148.8   -126.8       LEFT     BLUE     [LEFT]
455934   23.8   148.3   -124.6       LEFT     BLUE     [LEFT]
456000   22.6   149.6   -127.0       LEFT     BLUE     [LEFT]
456066   25.1   149.9   -124.7       LEFT     BLUE     [LEFT]
456131   22.3   152.7   -130.4       LEFT     BLUE     [LEFT]
456197   22.0   151.4   -129.4       LEFT     BLUE     [LEFT]
456262   21.7   150.0   -128.3       LEFT     BLUE     [LEFT]
456328   22.6   149.6   -127.0       LEFT     BLUE     [LEFT]
456393   22.6   150.1   -127.5       LEFT     BLUE     [LEFT]
456459   22.6   149.5   -126.9       LEFT     BLUE     [LEFT]
456524   22.6   149.5   -126.9       LEFT     BLUE     [LEFT]
456590   22.6   150.0   -127.4       LEFT     BLUE     [LEFT]
456655   22.6   150.0   -127.4       LEFT     BLUE     [LEFT]
456721   24.6   148.4   -123.7       LEFT     BLUE     [LEFT]
456786   22.6   149.9   -127.3       LEFT     BLUE     [LEFT]
456852   24.6   147.9   -123.3       LEFT     BLUE     [LEFT]
456918   26.7   147.5   -120.9       LEFT     BLUE     [LEFT]
456983   25.8   148.0   -122.2       LEFT     BLUE     [LEFT]
457049   25.8   148.0   -122.2       LEFT     BLUE     [LEFT]
457114   22.0   151.7   -129.8       LEFT     BLUE     [LEFT]
457180   22.0   151.7   -129.7       LEFT     BLUE     [LEFT]
457245   22.0   151.7   -129.8       LEFT     BLUE     [LEFT]
457311   22.9   148.7   -125.8       LEFT     BLUE     [LEFT]
457376   22.6   151.6   -129.0       LEFT     BLUE     [LEFT]
457442   22.3   152.2   -129.9       LEFT     BLUE     [LEFT]
457507   22.9   150.0   -127.1       LEFT     BLUE     [LEFT]
457573   23.8   148.3   -124.5       LEFT     BLUE     [LEFT]
457638   22.6   149.9   -127.3       LEFT     BLUE     [LEFT]
457704   23.2   151.4   -128.2       LEFT     BLUE     [LEFT]
457769   22.3   152.2   -129.9       LEFT     BLUE     [LEFT]
457835   22.3   152.2   -129.9       LEFT     BLUE     [LEFT]
457901   22.3   152.2   -129.9       LEFT     BLUE     [LEFT]
457966   23.2   151.3   -128.1       LEFT     BLUE     [LEFT]
458032   24.1   150.0   -126.0       LEFT     BLUE     [LEFT]
458091   24.9   55.7   -30.7       LEFT     BLUE     [LEFT]
458161   24.9   149.1   -124.2       LEFT     BLUE     [LEFT]
458220   24.1   55.8   -31.7       LEFT     BLUE     [LEFT]
458290   23.1   151.4   -128.3       LEFT     BLUE     [LEFT]
458355   23.7   147.8   -124.2       LEFT     BLUE     [LEFT]
458415   22.8   55.7   -32.9       LEFT     BLUE     [LEFT]
458484   22.8   148.3   -125.6       LEFT     BLUE     [LEFT]
458550   22.8   148.4   -125.6       LEFT     BLUE     [LEFT]
458614   22.8   147.9   -125.1       LEFT     BLUE     [LEFT]
458673   22.8   26.7   -3.9       CENTER     BOTH     [LEFT]
458739   23.7   55.9   -32.3       LEFT     BLUE     [LEFT]
458801   23.1   27.0   -3.9       CENTER     BOTH     [LEFT]
458865   23.1   27.0   -3.9       CENTER     BOTH     [LEFT]
458938   23.1   151.4   -128.3       LEFT     BLUE     [LEFT]
458995   23.1   27.0   -3.9       CENTER     BOTH     [LEFT]
459060   24.0   25.0   -1.0       CENTER     BOTH     [LEFT]
459124   22.9   24.1   -1.2       CENTER     BOTH     [LEFT]
459189   22.9   24.1   -1.2       CENTER     BOTH     [LEFT]
459253   22.9   24.1   -1.2       CENTER     BOTH     [LEFT]
459318   24.7   24.1   0.6       CENTER     BOTH     [CENTER]
459383   22.6   25.0   -2.3       CENTER     BOTH     [CENTER]
459450   22.6   24.2   -1.5       CENTER     BOTH     [CENTER]
459516   22.6   24.1   -1.5       CENTER     BOTH     [CENTER]
459583   22.6   25.0   -2.4       CENTER     BOTH     [CENTER]
459650   22.6   25.0   -2.3       CENTER     BOTH     [CENTER]
459716   22.6   26.1   -3.5       CENTER     BOTH     [CENTER]
459783   23.5   23.5   -0.0       CENTER     BOTH     [CENTER]
459849   23.5   23.5   -0.0       CENTER     BOTH     [CENTER]
459916   22.6   27.0   -4.4       CENTER     BOTH     [CENTER]
459982   22.6   24.2   -1.6       CENTER     BOTH     [CENTER]
460049   23.5   24.1   -0.6       CENTER     BOTH     [CENTER]
460115   22.6   25.0   -2.3       CENTER     BOTH     [CENTER]
460182   22.6   27.9   -5.2       CENTER     BOTH     [CENTER]
460249   22.6   27.9   -5.2       CENTER     BOTH     [CENTER]
460315   22.6   27.9   -5.2       CENTER     BOTH     [CENTER]
460382   22.6   24.2   -1.5       CENTER     BOTH     [CENTER]
460448   23.5   24.1   -0.6       CENTER     BOTH     [CENTER]
460515   23.5   24.1   -0.6       CENTER     BOTH     [CENTER]
460581   23.5   24.1   -0.6       CENTER     BOTH     [CENTER]
460648   23.5   25.8   -2.4       CENTER     BOTH     [CENTER]
460715   23.5   28.7   -5.3       CENTER     BOTH     [CENTER]
460781   23.5   25.2   -1.8       CENTER     BOTH     [CENTER]
460848   25.4   24.4   1.0       CENTER     BOTH     [CENTER]
460916   22.9   72.4   -49.5       LEFT     BLUE     [CENTER]
460982   22.9   72.0   -49.0       LEFT     BLUE     [CENTER]
461047   22.9   72.3   -49.4       LEFT     BLUE     [CENTER]
461113   22.9   71.9   -49.0       LEFT     BLUE     [CENTER]
461178   25.8   71.9   -46.0       LEFT     BLUE     [CENTER]
461244   23.2   71.6   -48.4       LEFT     BLUE     [LEFT]
461307   23.2   71.1   -47.9       LEFT     BLUE     [LEFT]
461371   27.0   71.1   -44.2       LEFT     BLUE     [LEFT]
461434   24.4   71.3   -46.9       LEFT     BLUE     [LEFT]
461497   23.5   71.3   -47.8       LEFT     BLUE     [LEFT]
461561   27.3   71.1   -43.8       LEFT     BLUE     [LEFT]
461625   27.3   71.1   -43.8       LEFT     BLUE     [LEFT]
461687   24.4   71.2   -46.9       LEFT     BLUE     [LEFT]
461751   26.1   71.0   -44.9       LEFT     BLUE     [LEFT]
461814   23.2   71.2   -48.0       LEFT     BLUE     [LEFT]
461876   23.1   25.5   -2.4       CENTER     BOTH     [LEFT]
461939   23.1   24.7   -1.6       CENTER     BOTH     [LEFT]
462004   23.1   24.7   -1.6       CENTER     BOTH     [LEFT]
462069   25.7   23.8   1.9       CENTER     BOTH     [LEFT]
462132   23.7   23.8   -0.1       CENTER     BOTH     [LEFT]
462196   22.8   24.7   -1.9       CENTER     BOTH     [CENTER]
462263   22.8   27.3   -4.5       CENTER     BOTH     [CENTER]
462329   22.8   23.6   -0.8       CENTER     BOTH     [CENTER]
462396   23.4   23.5   -0.1       CENTER     BOTH     [CENTER]
462462   22.5   26.1   -3.6       CENTER     BOTH     [CENTER]
462529   23.4   26.1   -2.7       CENTER     BOTH     [CENTER]
462596   23.4   23.5   -0.1       CENTER     BOTH     [CENTER]
462662   22.8   24.7   -1.9       CENTER     BOTH     [CENTER]
462729   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
462795   23.7   24.7   -1.0       CENTER     BOTH     [CENTER]
462862   24.0   25.8   -1.9       CENTER     BOTH     [CENTER]
462928   24.8   25.8   -1.0       CENTER     BOTH     [CENTER]
462995   24.8   25.8   -1.0       CENTER     BOTH     [CENTER]
463062   23.1   24.1   -1.0       CENTER     BOTH     [CENTER]
463128   23.1   24.1   -1.0       CENTER     BOTH     [CENTER]
463195   23.1   27.0   -3.9       CENTER     BOTH     [CENTER]
463261   23.1   25.2   -2.1       CENTER     BOTH     [CENTER]
463328   23.1   26.1   -3.0       CENTER     BOTH     [CENTER]
463394   23.1   27.0   -3.9       CENTER     BOTH     [CENTER]
463461   23.1   24.1   -1.0       CENTER     BOTH     [CENTER]
463527   23.1   24.1   -1.0       CENTER     BOTH     [CENTER]
463594   23.1   24.1   -1.0       CENTER     BOTH     [CENTER]
463661   23.1   24.4   -1.3       CENTER     BOTH     [CENTER]
463727   23.1   23.6   -0.5       CENTER     BOTH     [CENTER]
463794   24.0   23.5   0.5       CENTER     BOTH     [CENTER]
463859   23.1   23.6   -0.5       CENTER     BOTH     [CENTER]
463926   23.1   23.6   -0.5       CENTER     BOTH     [CENTER]
463992   23.1   23.6   -0.5       CENTER     BOTH     [CENTER]
464059   23.1   24.4   -1.3       CENTER     BOTH     [CENTER]
464125   23.1   24.4   -1.3       CENTER     BOTH     [CENTER]
464192   23.1   24.4   -1.3       CENTER     BOTH     [CENTER]
464259   24.0   23.5   0.5       CENTER     BOTH     [CENTER]
464324   24.0   23.5   0.4       CENTER     BOTH     [CENTER]
464390   22.5   23.6   -1.1       CENTER     BOTH     [CENTER]
464456   22.5   23.6   -1.1       CENTER     BOTH     [CENTER]
464523   22.5   23.6   -1.1       CENTER     BOTH     [CENTER]
464589   22.5   23.6   -1.1       CENTER     BOTH     [CENTER]
464656   22.5   23.6   -1.1       CENTER     BOTH     [CENTER]
464722   22.5   23.6   -1.1       CENTER     BOTH     [CENTER]
464789   22.5   23.6   -1.1       CENTER     BOTH     [CENTER]
464856   22.5   24.4   -1.9       CENTER     BOTH     [CENTER]
464922   22.5   24.7   -2.2       CENTER     BOTH     [CENTER]
464989   24.5   23.8   0.7       CENTER     BOTH     [CENTER]
465054   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465121   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465187   22.8   24.7   -1.9       CENTER     BOTH     [CENTER]
465254   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465320   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465387   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465454   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465520   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465587   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465653   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465720   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465786   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465853   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465920   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
465986   24.5   23.8   0.7       CENTER     BOTH     [CENTER]
466052   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
466118   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
466185   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
466251   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
466318   24.6   26.4   -1.9       CENTER     BOTH     [CENTER]
466384   25.4   26.4   -1.0       CENTER     BOTH     [CENTER]
466451   23.4   24.4   -1.0       CENTER     BOTH     [CENTER]
466518   23.4   24.4   -1.0       CENTER     BOTH     [CENTER]
466584   24.2   24.4   -0.1       CENTER     BOTH     [CENTER]
466651   24.2   27.3   -3.0       CENTER     BOTH     [CENTER]
466717   26.3   24.4   1.9       CENTER     BOTH     [CENTER]
466783   25.4   24.7   0.8       CENTER     BOTH     [CENTER]
466848   22.8   26.4   -3.6       CENTER     BOTH     [CENTER]
466915   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
466981   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
467048   22.8   23.9   -1.1       CENTER     BOTH     [CENTER]
467118   22.8   70.8   -48.0       LEFT     BLUE     [CENTER]
467183   22.9   71.2   -48.4       LEFT     BLUE     [CENTER]
467249   26.3   70.9   -44.6       LEFT     BLUE     [CENTER]
467314   23.5   71.3   -47.9       LEFT     BLUE     [CENTER]
467380   23.5   71.5   -48.0       LEFT     BLUE     [CENTER]
467443   25.1   29.0   -3.8       CENTER     BOTH     [CENTER]
467509   24.8   23.5   1.3       CENTER     BOTH     [CENTER]
467574   23.8   23.5   0.3       CENTER     BOTH     [CENTER]
467640   22.9   23.6   -0.7       CENTER     BOTH     [CENTER]
467709   22.9   69.0   -46.1       LEFT     BLUE     [CENTER]
467772   23.5   25.5   -2.1       CENTER     BOTH     [CENTER]
467838   22.6   24.4   -1.8       CENTER     BOTH     [CENTER]
467912   23.2   151.0   -127.8       LEFT     BLUE     [CENTER]
467980   23.2   151.0   -127.8       LEFT     BLUE     [CENTER]
468047   24.1   149.2   -125.1       LEFT     BLUE     [CENTER]
468115   24.0   149.6   -125.6       LEFT     BLUE     [CENTER]
468183   24.2   150.3   -126.1       LEFT     BLUE     [CENTER]
468250   23.7   149.2   -125.5       LEFT     BLUE     [LEFT]
468316   23.2   150.1   -126.9       LEFT     BLUE     [LEFT]
468381   24.2   150.3   -126.1       LEFT     BLUE     [LEFT]
468447   56.0   118.2   -62.3       LEFT     BLUE     [LEFT]
468511   25.7   147.9   -122.2       LEFT     BLUE     [LEFT]
468577   24.1   150.1   -126.0       LEFT     BLUE     [LEFT]
468642   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
468708   25.2   148.8   -123.6       LEFT     BLUE     [LEFT]
468773   98.2   76.4   21.8       RIGHT     RED     [LEFT]
468836   23.2   151.3   -128.1       LEFT     BLUE     [LEFT]
468901   22.6   151.9   -129.3       LEFT     BLUE     [LEFT]
468967   24.1   150.1   -126.0       LEFT     BLUE     [LEFT]
469032   25.2   149.8   -124.6       LEFT     BLUE     [LEFT]
469098   25.5   147.5   -121.9       LEFT     BLUE     [LEFT]
469164   24.7   147.4   -122.7       LEFT     BLUE     [LEFT]
469229   23.8   147.8   -124.0       LEFT     BLUE     [LEFT]
469295   23.8   147.8   -124.0       LEFT     BLUE     [LEFT]
469360   24.7   147.4   -122.7       LEFT     BLUE     [LEFT]
469426   22.6   149.9   -127.3       LEFT     BLUE     [LEFT]
469491   23.5   151.5   -128.0       LEFT     BLUE     [LEFT]
469557   25.3   149.7   -124.5       LEFT     BLUE     [LEFT]
469622   24.4   150.6   -126.2       LEFT     BLUE     [LEFT]
472558   214.0   215.5   -1.5       CENTER     BOTH     [CENTER]
